unit_id,fixture_sha256,scenario_id,fault_after,parent_task_count,child_task_count,duplicate_task_count,parent_immutable,parent_path_detached,child_done,checkpoint_complete,passed,unit_record_sha256
06-after_academic,6f541afb495a4657f73c3aa8566afb135c5cc59df1e9f0fd96c5819de7e8185a,after_academic,academic,1,5,0,true,true,true,true,true,6c6f12821b90ab7b9bebda96608ba97ff546de9183f1074810966108023bfc7d
06-after_market,6f541afb495a4657f73c3aa8566afb135c5cc59df1e9f0fd96c5819de7e8185a,after_market,market,3,3,0,true,true,true,true,true,dad47cf32d10ad63525b20eb9d38ff06338770c5e7788b5b102025837e8a4771
06-after_reviewer,6f541afb495a4657f73c3aa8566afb135c5cc59df1e9f0fd96c5819de7e8185a,after_reviewer,reviewer,5,1,0,true,true,true,true,true,b53abe0d94a5652e4e2e7ef953e47268d59062448676346860b94df14a1cbb2f
07-after_academic,bd7b7086c71bea82384167ce872172ac5697f12aa74bc705d08a9e8bbb48237c,after_academic,academic,1,5,0,true,true,true,true,true,2ad40eba5167e8bebf27150e6a2000f4b9d4044fc8d1b39bcf8f6a379f6a6410
07-after_market,bd7b7086c71bea82384167ce872172ac5697f12aa74bc705d08a9e8bbb48237c,after_market,market,3,3,0,true,true,true,true,true,438afda0aa3262f3fc68f76d925db7c61b7f189e24f278d3a1accba5d7285514
07-after_reviewer,bd7b7086c71bea82384167ce872172ac5697f12aa74bc705d08a9e8bbb48237c,after_reviewer,reviewer,5,1,0,true,true,true,true,true,9b23efcfa5c3e915c07d67b779f887813a3a69a9a9a45ba26dc7cc71cef98531
08-after_academic,efc02a138bc6e7201cb2430bb5547d266fcbd43fdd19aaab1a5a953d980acb66,after_academic,academic,1,5,0,true,true,true,true,true,49d569e44a683410b5e152a13919c955c34855f2488ce1f1db8e11ae0468eca1
08-after_market,efc02a138bc6e7201cb2430bb5547d266fcbd43fdd19aaab1a5a953d980acb66,after_market,market,3,3,0,true,true,true,true,true,8772adb57f76eb3c3e61411e126a7b6d2103f7b06d7e25ac2480b3c03081572d
08-after_reviewer,efc02a138bc6e7201cb2430bb5547d266fcbd43fdd19aaab1a5a953d980acb66,after_reviewer,reviewer,5,1,0,true,true,true,true,true,e9480b19ea78cd0b073585be22c25dca88fde097a0d341112614dfb2df33cff4
09-after_academic,0929309d40c3e957274facaaa7c85744a5f3393898748ebf1f6b5f679f40999d,after_academic,academic,1,5,0,true,true,true,true,true,75d7498b24adcc427a1c7d7bdf95b950b8f0e0a88782c7814a3e8b8ba5949b06
09-after_market,0929309d40c3e957274facaaa7c85744a5f3393898748ebf1f6b5f679f40999d,after_market,market,3,3,0,true,true,true,true,true,f68be1e9312b2a063768e3b274817b73194995a6bbcfcc888ee95fbf3b065026
09-after_reviewer,0929309d40c3e957274facaaa7c85744a5f3393898748ebf1f6b5f679f40999d,after_reviewer,reviewer,5,1,0,true,true,true,true,true,03a17ebaab30b39ce66934ab5c91bf1ecd36ae0d2abe402a26e41e480e15739f
10-after_academic,a6b0486565c3fddcc672028ddbd2e1eb6878b02d453223a39993665c47b94b96,after_academic,academic,1,5,0,true,true,true,true,true,4a404b31c006e1eeeb77e2d147adf0c402a1f14ca5808acf150af3aca9c43682
10-after_market,a6b0486565c3fddcc672028ddbd2e1eb6878b02d453223a39993665c47b94b96,after_market,market,3,3,0,true,true,true,true,true,e2bfaaab6053010ecad9dce1218dc0b5d0ad7332f42403c841563d598e1d1431
10-after_reviewer,a6b0486565c3fddcc672028ddbd2e1eb6878b02d453223a39993665c47b94b96,after_reviewer,reviewer,5,1,0,true,true,true,true,true,5e9937aacc1cc1c50bbd4b237d22ff2ec9cdfd7245318a0f925e016f740e4463
